case_id,time_ms,duty,C_norm,ESR_norm
CL-1 load step,0.02,0.4,1.15,0.7
CL-1 load step,0.1,0.4,1.02486852176099,1.00143987703325
CL-1 load step,0.18,0.4,1.00120645154476,0.999799558589385
CL-1 load step,0.26,0.4,1.00999563988853,1.00041874507334
CL-1 load step,0.34,0.4,1.01078192813953,1.00069704297566
CL-1 load step,0.42,0.4,1.01677254224486,1.00044324987641
CL-1 load step,0.5,0.4,1.01911733204866,1.00022282336469
CL-1 load step,0.58,0.4,1.01402275187578,0.999770230082846
CL-1 load step,0.66,0.4,1.01426134814616,0.999935791121376
CL-1 load step,0.74,0.4,1.01352457000077,0.999997837958063
CL-1 load step,0.82,0.4,1.0158605629829,1.00016153126628
CL-1 load step,0.9,0.4,1.01361722397306,1.00016267869656
CL-1 load step,0.98,0.4,1.01207871177392,1.00021878585637
CL-1 load step,1.06,0.4,1.0127474369761,1.00030826408789
CL-1 load step,1.14,0.4,1.01031618240734,1.00048782088888
CL-1 load step,1.22,0.4,1.01113741749609,1.00050958412127
CL-1 load step,1.3,0.4,1.01250213911054,1.0005584069016
CL-1 load step,1.38,0.4,1.01280326663459,1.00045425309114
CL-1 load step,1.46,0.4,1.01026860844442,1.00052607566446
CL-1 load step,1.54,0.4,1.00877780768717,1.00043948091593
CL-1 load step,1.62,0.4,1.0095527695481,1.00031809523083
CL-1 load step,1.7,0.4,1.00752825234309,1.00036742992722
CL-1 load step,1.78,0.4,1.00641534187232,1.00026179312681
CL-1 load step,1.86,0.4,1.00541359241736,1.00046449272901
CL-1 load step,1.94,0.4,1.00484874451083,1.00042098820263
CL-1 load step,2.02,0.4,1.00502657222441,1.00047271258327
CL-1 load step,2.1,0.4,1.0044915392445,1.00058488444262
CL-1 load step,2.18,0.4,1.00356360527268,1.00061392291695
CL-1 load step,2.26,0.4,1.00606718027416,1.00061786075695
CL-1 load step,2.34,0.4,1.00574973102311,1.00056473368294
CL-1 load step,2.42,0.4,1.0051877149661,1.00067450729986
CL-1 load step,2.5,0.4,1.0043312939825,1.00071554909177
CL-1 load step,2.58,0.4,1.00558475111565,1.00075972545527
CL-1 load step,2.66,0.4,1.00508031457035,1.00076896950581
CL-1 load step,2.74,0.4,1.00492739322092,1.00064578435717
CL-1 load step,2.82,0.4,1.00538235270508,1.00078858130695
CL-1 load step,2.9,0.4,1.00619282755206,1.00071608311558
CL-1 load step,2.98,0.4,1.00561726345538,1.00061257214462
CL-1 load step,3.06,0.4,1.00715857588146,1.00069166958383
CL-1 load step,3.14,0.4,1.00577460207109,1.00065314535986
CL-1 load step,3.22,0.4,1.00505884128541,1.00070588066951
CL-1 load step,3.3,0.4,1.00631021657843,1.00059742197337
CL-1 load step,3.38,0.4,1.00540382480419,1.00049980573426
CL-1 load step,3.46,0.4,1.00547289613575,1.00046819638166
