Rload_Ohm,load_percent,ccm_cycle_percent,valid_C_percent,valid_R_percent,convergence_cycles,tail_C_error_percent,tail_ESR_error_percent,median_edge_current_A
10,100,100,100,100,5,0.0488045439312466,0.0746901101873192,2.27073845646033
15,66.6666666666667,100,100,100,12,0.626232201112166,0.0370487524151402,1.39026281238036
20,50,100,100,100,19,0.497461472269861,0.00826060208418578,0.948879457669401
30,33.3333333333333,100,100,100,17,0.265173906202543,0.0893311086924254,0.507138379197612
40,25,100,100,100,12,0.36169732903171,0.504219417704951,0.310363024206459
50,20,100,100,59.875,39,0.289140386437232,0.803404248144253,0.22943867103337
60,16.6666666666667,68.75,68.75,30.75,26,0.175493843147937,0.612954745426874,0.189344473943477
70,14.2857142857143,49.75,49.75,5.125,17,0.521595687710928,0.615665900446372,0.18988986088113
80,12.5,36.125,36.125,0,23,0.738044630801487,1.37652877937178,0.180292481163763
100,10,9.875,9.875,0,17,0.581488136637076,1.23274431103609,0.165263987952537
120,8.33333333333333,0,0,0,25,2.31379723428042,0.99694338616565,0.157005219591362
150,6.66666666666667,0,0,0,178,0.252027976735048,0.569242973357964,0.158490857411477
