scenario,direction,source_case,mu_lower,mu_empirical,Q_spectral_density,window_s,Q_N,P0,P_star,final_KF_covariance,final_envelope,empirical_parameter_variance,bound_pass,Q0_sanity_max_error
nominal,C_alpha,MB-001,0.317511089145188,0.398154139831048,0.5,2e-05,1e-05,0.0144,0.00560703955662668,0.00781143635224454,0.00870197139479179,0.00729855917280319,1,3.46944695195361e-18
nominal,ESR,MB-001,1025.03586068542,1496.38808219639,0.001,2e-05,2e-08,0.00050625,4.40719509321254e-06,4.56552550845677e-06,6.11637533524908e-06,4.23298421721699e-06,1,5.42101086242752e-20
low_CCM_margin,C_alpha,MB-016,0.217943071478655,0.285932795532869,0.5,2e-05,1e-05,0.0144,0.00676874096503402,0.00911378929496348,0.0101603981451749,0.00887296044787751,1,3.46944695195361e-18
low_CCM_margin,ESR,MB-016,880.007784614625,1322.26233205773,0.001,2e-05,2e-08,0.00050625,4.75730234830137e-06,5.01267211601055e-06,6.91856269521799e-06,4.42106067027954e-06,1,5.42101086242752e-20
high_D,C_alpha,MB-031,1.0108138574836,1.15398525124076,0.5,2e-05,1e-05,0.0144,0.00314032085961257,0.00415247865293332,0.00453063059982019,0.00426757505803595,1,1.73472347597681e-18
high_D,ESR,MB-031,14369.1509309505,15994.9203870238,0.001,2e-05,2e-08,0.00050625,1.16981807434036e-06,1.11006137428443e-06,1.17257966538885e-06,1.06091907391666e-06,1,1.35525271560688e-20
noisy,C_alpha,MB-010,0.079377772286297,0.099538534957762,0.5,2e-05,1e-05,0.0144,0.0112190757722215,0.0127670626576659,0.0133597984337784,0.0139555047505684,1,3.46944695195361e-18
noisy,ESR,MB-010,256.258965171355,374.097020549098,0.001,2e-05,2e-08,0.00050625,8.82437320730814e-06,1.44098140645418e-05,2.02266197300673e-05,1.49036966830652e-05,1,5.42101086242752e-20
ESR_2x,C_alpha,MB-041,23.1474412718906,23.8122909491356,0.5,2e-05,1e-05,0.0144,0.000652296122314992,0.000645609254859103,0.000655116514099555,0.000665249107683646,1,8.67361737988404e-19
ESR_2x,ESR,MB-041,318028.316044014,325449.621618572,0.001,2e-05,2e-08,0.002025,2.40973070264069e-07,2.38099664856852e-07,2.40973070264077e-07,2.04647385832138e-07,1,4.2351647362715e-22
