test_id,Vin_V,D,requested_load_fraction,actual_load_fraction,Rload_Ohm,CCM,C_true_F,ESR_true_Ohm,C_est_F,ESR_est_Ohm,C_MAPE_percent,ESR_MAPE_percent,points_available_pre,points_available_post,sampling_geometry_feasible,NEES_full,NEES_param,CI_C_contains_true,CI_ESR_contains_true,alias_ratio_dB,current_saturation_fraction,joint_pass,notes
1,19.2,0.3,0.25,0.625,16,1,8e-05,0.05,8.0921177494142e-05,0.0489624697116931,1.15147186767752,2.07506057661385,10,10,1,1.29865163923721,1.28945132781235,1,1,-44.7551958398513,0,1,"locked, no blind retuning"
2,19.2,0.3,0.5,0.5,20,1,9e-05,0.05,8.85860560240114e-05,0.049008626001198,1.57104886220951,1.98274799760406,10,10,1,2.98686503088785,2.98596400976133,1,1,-44.1117269812334,0,1,"locked, no blind retuning"
3,19.2,0.3,1,1,10,1,0.0001,0.05,0.000100902254238481,0.0494886578144902,0.902254238480982,1.02268437101956,10,10,1,0.205227663983051,0.199671418949572,1,1,-40.8999427008714,0,1,"locked, no blind retuning"
4,19.2,0.4,0.25,0.375,26.6666666666667,1,8e-05,0.075,8.06851845499946e-05,0.0758209767542807,0.856480687493288,1.09463567237422,10,10,1,2.16673228756064,2.163697145068,1,1,-42.8139135513048,0,1,"locked, no blind retuning"
5,19.2,0.4,0.5,0.5,20,1,9e-05,0.075,8.95866625392674e-05,0.0753863665360183,0.459263845258495,0.51515538135769,10,10,1,1.24583047815778,1.24450058579637,1,1,-41.6849302007575,0,1,"locked, no blind retuning"
6,19.2,0.4,1,1,10,1,0.0001,0.075,0.000100145650648438,0.0755861896120806,0.145650648437945,0.781586149440727,10,10,1,1.52718128125235,1.50802579854172,1,1,-38.1355274793611,0,1,"locked, no blind retuning"
7,19.2,0.55,0.25,0.25,40,1,8e-05,0.1,8.00252126744737e-05,0.101323101919189,0.031515843092178,1.3231019191887,10,10,1,3.38991911488619,3.38990314224563,1,0,-41.2266339625414,0,1,"locked, no blind retuning"
8,19.2,0.55,0.5,0.5,20,1,9e-05,0.1,8.98968504219935e-05,0.10107485460651,0.114610642229485,1.07485460650991,10,10,1,7.73265774184068,7.70408920498928,1,0,-37.7866911219805,0,1,"locked, no blind retuning"
9,19.2,0.55,1,1,10,1,0.0001,0.1,0.000100015631101899,0.101124758523164,0.0156311018993049,1.1247585231644,10,10,1,16.6991738766821,16.4253756674873,1,0,-35.8068155833463,0,0,"locked, no blind retuning"
10,19.2,0.65,0.25,0.25,40,1,8e-05,0.05,7.99683628189665e-05,0.0499518680507304,0.039546476291874,0.0962638985391839,10,10,1,0.392713154641497,0.319448196931883,1,1,-43.0631022294378,0,1,"locked, no blind retuning"
11,19.2,0.65,0.5,0.5,20,1,9e-05,0.05,8.98165073195092e-05,0.0498839649562712,0.203880756100938,0.232070087457559,10,10,1,0.522211168070432,0.113317379536685,1,1,-40.0614529773515,0,1,"locked, no blind retuning"
12,19.2,0.65,1,1,10,1,0.0001,0.05,9.99491553163566e-05,0.049999527363378,0.0508446836434029,0.000945273243913025,10,10,1,2.4230316722899,0.703301437317656,1,1,-36.4981741045776,0,1,"locked, no blind retuning"
13,24,0.3,0.25,0.625,16,1,8e-05,0.075,7.99739312900409e-05,0.0756709871948217,0.0325858874488438,0.894649593095553,10,10,1,0.27015973113651,0.265420205227329,1,1,-42.4818773377818,0,1,"locked, no blind retuning"
14,24,0.3,0.5,0.5,20,1,9e-05,0.075,8.94664548270578e-05,0.0749407130144286,0.592827969935816,0.0790493140952697,10,10,1,1.03316547669284,1.03301691202669,1,1,-42.390872081628,0,1,"locked, no blind retuning"
15,24,0.3,1,1,10,1,0.0001,0.075,9.95606660286158e-05,0.0756626476971289,0.439333971384204,0.883530262838494,10,10,1,3.25666707680681,3.23363584469718,1,1,-38.331214884813,0,1,"locked, no blind retuning"
16,24,0.4,0.25,0.375,26.6666666666667,1,8e-05,0.1,7.84292227601891e-05,0.101007872415795,1.96347154976362,1.00787241579468,10,10,1,5.86233168984623,5.86217391457356,1,1,-41.2880048575753,0,1,"locked, no blind retuning"
17,24,0.4,0.5,0.5,20,1,9e-05,0.1,8.94939900600168e-05,0.101873564966866,0.562233266648027,1.87356496686641,10,10,1,7.02038844133308,7.02010770923644,1,0,-39.934829134881,0,1,"locked, no blind retuning"
18,24,0.4,1,1,10,1,0.0001,0.1,9.99722564847791e-05,0.101232947759247,0.0277435152209349,1.23294775924734,10,10,1,14.5283906508584,14.4754964749374,1,0,-36.6968278437036,0,0,"locked, no blind retuning"
19,24,0.55,0.25,0.25,40,1,8e-05,0.05,7.95988631351092e-05,0.0499239764471182,0.501421081113529,0.152047105763575,10,10,1,0.401421231649469,0.397331003035751,1,1,-45.1166887519884,0,1,"locked, no blind retuning"
20,24,0.55,0.5,0.5,20,1,9e-05,0.05,9.0089378939703e-05,0.050001992835172,0.0993099330033109,0.00398567034403108,10,10,1,0.459751606451924,0.430994382981283,1,1,-42.276839087802,0,1,"locked, no blind retuning"
21,24,0.55,1,1,10,1,0.0001,0.05,0.000100106023381199,0.0499172823326344,0.106023381199361,0.165435334731223,10,10,1,0.876927373781956,0.615247432952317,1,1,-38.5050392883315,0,1,"locked, no blind retuning"
22,24,0.65,0.25,0.25,40,1,8e-05,0.075,8.01440890276423e-05,0.0754637911819991,0.18011128455282,0.618388242665402,10,10,1,2.04559814193861,1.87691910691435,1,1,-41.8699435985946,0,1,"locked, no blind retuning"
23,24,0.65,0.5,0.5,20,1,9e-05,0.075,9.00377420769427e-05,0.075489745366762,0.0419356410474858,0.652993822349357,10,10,1,5.35934206365163,4.60456718320132,1,0,-37.2487808333446,0,1,"locked, no blind retuning"
24,24,0.65,1,1,10,1,0.0001,0.075,9.99696178595048e-05,0.075527790119826,0.0303821404952331,0.703720159768029,10,10,1,7.54778427715069,4.53679047890558,1,0,-35.0566420975515,0,1,"locked, no blind retuning"
25,28.8,0.3,0.25,0.625,16,1,8e-05,0.1,8.00604729016743e-05,0.100509709708866,0.0755911270928333,0.509709708866057,10,10,1,2.34629668215177,2.33351466894492,1,1,-40.5520613895639,0,1,"locked, no blind retuning"
26,28.8,0.3,0.5,0.5,20,1,9e-05,0.1,9.04016830487975e-05,0.101501751261155,0.446314498663858,1.50175126115519,10,10,1,2.56932497657927,2.55384200913854,1,0,-40.7584146053385,0,1,"locked, no blind retuning"
27,28.8,0.3,1,1,10,1,0.0001,0.1,9.92838170888034e-05,0.100979310691979,0.716182911196617,0.979310691978741,10,10,1,12.3216628480212,12.2880337117144,1,0,-36.6724156360865,0,0,"locked, no blind retuning"
