metric,unit,valueA,valueB,absDifference,relativeDifferencePercent
mean_i1,A,1.08275702387509,1.06401810095979,0.0187389229153005,1.73066740756256
mean_i2,A,1.60694309597473,1.59401841964837,0.0129246763263606,0.804302053926858
mean_vC,V,40.1033107905437,39.9417643235661,0.161546466977597,0.402825761247847
mean_vT,V,40.1034281560928,39.9419013010112,0.16152685508159,0.402775679058872
mean_vo,V,16.1001316618969,15.9372997033256,0.16283195857131,1.01137035392495
iC_reconstruction_NRMSE,1,0,1.24433549725001e-07,1.24433549725001e-07,56039888817.3904
edge_ESR_MAPE,percent,2.0005663792233e-12,0.657413141693895,0.657413141691894,32861351091340.8
C_OFF_MAPE,percent,1.41711664169986e-06,0.00146496940295937,0.00146355228631767,103276.769409899
C_ON_MAPE,percent,1.91394960019631e-06,0.0020236060805488,0.0020216921309486,105629.329567573
RLS_C_est,F,9.99996751570251e-05,0.000100000634682577,9.59525551963198e-10,0.000959528668924671
RLS_ESR_est,Ohm,0.0499380520305318,0.0495470109500761,0.000391041080455692,0.783052330949178
LTVKF_C_est,F,9.99735027086586e-05,0.000100000614399839,2.7111691180791e-08,0.0271188769486246
LTVKF_ESR_est,Ohm,0.0494988194422002,0.0494872910848007,1.1528357399461e-05,0.023290166370377
