scenario,method,rL1_Ohm,rL2_Ohm,Rsw_Ohm,diode_drop_V,diode_Ron_Ohm,mean_vo_V,C_est_F,C_MAPE_percent,ESR_est_Ohm,ESR_MAPE_percent
Ideal,RLS,0,0,0,0,0,16.0728781352452,0.000100001773025244,0.00177302524384526,0.0494959858847662,1.00802823046761
Ideal,TS_LTVKF,0,0,0,0,0,16.0728781352452,9.99756736221973e-05,0.0243263778026748,0.0494688752169074,1.06224956618525
Inductor_DCR,RLS,0.05,0.05,0,0,0,15.9718391367957,0.00010000187987791,0.0018798779101159,0.0494960593632053,1.00788127358941
Inductor_DCR,TS_LTVKF,0.05,0.05,0,0,0,15.9718391367957,9.99751669159342e-05,0.0248330840658118,0.0494691779536174,1.06164409276523
MOSFET_Ron,RLS,0,0,0.03,0,0,16.0496174141851,0.000100001840419488,0.00184041948823044,0.0494960148717589,1.00797025648218
MOSFET_Ron,TS_LTVKF,0,0,0.03,0,0,16.0496174141851,9.99755903486455e-05,0.0244096513545067,0.0494689947703767,1.06201045924653
Diode,RLS,0,0,0,0.7,0.02,15.3556834316975,0.000100002375671281,0.00237567128134053,0.0494964088667511,1.00718226649771
Diode,TS_LTVKF,0,0,0,0.7,0.02,15.3556834316975,9.99752883996383e-05,0.0247116003616821,0.049469394875655,1.06121024869
Combined,RLS,0.05,0.05,0.03,0.7,0.02,15.2301465755937,0.000100002147596122,0.0021475961219819,0.0494964316958307,1.00713660833853
Combined,TS_LTVKF,0.05,0.05,0.03,0.7,0.02,15.2301465755937,9.99740890792563e-05,0.0259109207436992,0.0494696954025329,1.06060919493417
